index,ID,fraud_flag
20256,2312,0.0004848157340591689
20257,31996,0.006085752204405238
20258,43727,0.15706881754209756
20259,63080,0.20414614959257005
20260,53184,0.0011964693648969565
20261,100223,0.010154809469708087
20262,63214,0.0018562113802860828
20263,39338,0.2890088814371155
20264,55784,0.00010279845505536247
20265,106436,0.0003724755733618852
20266,91852,0.2340327256547576
20267,35249,0.2645264463761581
20268,75420,0.13364030960568765
20269,87939,0.29460157842051277
20270,93057,0.09075865097673794
20271,58379,0.13586138992176458
20272,66710,0.02168835346961235
20273,109296,0.2890088814371155
20274,83347,0.0170316803990264
20275,17775,0.16532947362796965
20276,54110,0.09075865097673794
20277,54498,0.0031973911200681845
20278,16731,0.07060153116941666
20279,42636,0.0008674767703925971
20280,62508,0.25460202219346567
20281,90813,0.003571560893161615
20282,41148,0.0008396412941721644
20283,91873,0.005611356666529861
20284,90738,0.3004499786287206
20285,50946,0.2997167813426414
20286,70142,0.2924933740872066
20287,97000,0.22482229193541953
20288,101154,0.2882675012926236
20289,29694,0.2965425958585232
20290,49358,0.009094905925283375
20291,73863,0.13586138992176458
20292,17248,0.22482229193541953
20293,55426,0.00019107528961917152
20294,47298,0.2218058474966625
20295,104837,0.0012830055205744423
20296,14115,1.0000000994736041e-07
20297,9236,0.0039355892406737385
20298,69802,0.2934705613315126
20299,56090,0.29529308309806007
20300,35680,0.06179096359688353
20301,58033,0.0005052794041455451
20302,11215,0.16738974084287378
20303,115933,0.002970672144038712
20304,34532,6.181325089036537e-07
20305,100517,0.251806648138878
20306,23154,0.20315187245751126
20307,97814,0.2890088814371155
20308,11721,0.26196512412688494
20309,58604,0.09241487641238383
20310,115052,0.23135942865595574
20311,77188,0.2997053861541073
20312,96437,0.00955301350142861
20313,18101,0.0005975545501056371
20314,40165,1.4505094761835397e-05
20315,53450,0.006085752204405238
20316,53568,0.00018683447427488614
20317,57504,0.15749877420501457
20318,61933,0.00324539799293601
20319,1842,0.14105980871852417
20320,19306,0.16738974084287378
20321,107658,0.26528562876341133
20322,74403,0.10720557134262387
20323,46498,1.4780842183704283e-06
20324,62479,0.16858769348110025
20325,40056,0.0004938386585584216
20326,34940,0.2924933740872066
20327,89098,1.0000000994736041e-07
20328,98095,0.011667880680823214
20329,10916,0.0252374996380839
20330,65497,0.04514919405218425
20331,76415,0.09908138653633718
20332,57106,0.25741605334035145
20333,1985,0.0014669428843503323
20334,8856,0.24033067438621503
20335,26847,0.005652084539951666
20336,4240,7.3162173446791635e-06
20337,112620,0.01695308163051705
20338,45944,0.13364030960568765
20339,92718,0.6711832263553077
20340,78138,1.0912229095853856e-05
20341,18477,0.293272858089959
20342,44434,0.00010194841787755842
20343,73910,4.532429292914366e-05
20344,105671,0.18517010576249457
20345,98642,0.26528562876341133
20346,74997,1.0000000994736041e-07
20347,84640,0.04279609715780912
20348,27991,0.2846935452129438
20349,26234,0.0012830055205744423
20350,38346,0.00935868956079847
20351,76998,0.27959133085486754
20352,112850,0.006637805302220819
20353,93077,1.0000000994736041e-07
20354,24753,0.005421179727561367
20355,100888,0.01605918034521966
20356,38683,1.1089127080591512e-07
20357,12184,0.0004938386585584216
20358,41096,0.2917066262594566
20359,106904,1.0000000994736041e-07
20360,10181,0.11121356691899585
20361,107428,0.0009168526806677635
20362,115752,0.30053494807041303
20363,52764,0.3015960754630376
20364,37163,0.003844406667923535
20365,90153,0.015264873010961029
20366,80205,0.028360465231112436
20367,70401,0.001212012586148397
20368,61611,0.006085752204405238
20369,73090,0.28599390087839016
20370,69989,0.28306616960567077
20371,31359,0.2890088814371155
20372,62833,0.25460202219346567
20373,76227,0.014236354661718369
20374,18859,0.7649065345187473
20375,34016,0.1999322403437278
20376,41281,0.12568871392891526
20377,81363,0.06695910368915622
20378,111197,0.25920798375309234
20379,34435,0.0015642512323818794
20380,81548,0.006926389154611642
20381,62400,0.28599390087839016
20382,113463,0.30053494807041303
20383,111183,0.005618850118529959
20384,12397,0.2890088814371155
20385,101485,0.0049530506197142535
20386,60166,0.056759466265056256
20387,57273,0.13364030960568765
20388,105523,0.007557475077622548
20389,65711,0.00017450570491185034
20390,16026,0.2871095228997766
20391,41093,0.0016027553696832324
20392,32844,0.251806648138878
20393,112869,0.0001451299070931728
20394,3423,0.01547802100083796
20395,34646,0.29242888211825147
20396,94277,0.18517010576249457
20397,29618,0.2965425958585232
20398,45926,0.28306616960567077
20399,24089,0.26340817309275355
20400,91968,0.003131492568014372
20401,47054,0.0005856768333384704
20402,4043,0.00031617537890010235
20403,91120,0.2917066262594566
20404,14965,0.013698884889677356
20405,16929,0.000425523293224592
20406,2481,0.16858769348110025
20407,47896,0.0186146064893877
20408,111730,0.27959133085486754
20409,53131,0.003466201073306537
20410,3455,0.006621012237877821
20411,61212,0.2604920616557636
20412,19051,0.2924933740872066
20413,48622,0.2882675012926236
20414,38059,0.18640779936578933
20415,46323,0.0003730006331375928
20416,37339,0.28599390087839016
20417,102926,0.17842397627076487
20418,98528,0.28599390087839016
20419,91670,0.0005079443309577812
20420,100740,0.01478905929056839
20421,795,0.00014876436290181178
20422,101190,0.869619298474484
20423,24182,0.2869159337244828
20424,115666,0.2893063394026996
20425,43561,0.13459179726487136
20426,88271,0.007314491307722109
20427,86709,0.0007835774546483664
20428,68874,8.504662498841973e-05
20429,7755,0.002745831453814911
20430,13572,0.05589423437008395
20431,14801,0.12647855206568967
20432,19372,0.2846935452129438
20433,70110,0.6742153489780796
20434,73126,0.2890088814371155
20435,8268,0.16283390424953523
20436,1806,0.2890088814371155
20437,45810,0.08354444840925722
20438,31724,0.27959133085486754
20439,14380,4.594516153382954e-05
20440,98366,0.29796866598961247
20441,79379,0.2846935452129438
20442,49126,0.0016098777705873988
20443,35809,0.29460157842051277
20444,112571,0.001707847271945201
20445,44737,2.3989625190809872e-05
20446,2854,0.0057684208787823175
20447,39497,0.009094905925283375
20448,27877,0.015318596851480971
20449,91498,1.0000000994736041e-07
20450,72950,0.0012922580901901437
20451,75402,0.251806648138878
20452,23971,0.0007970736548011889
20453,26584,0.2890088814371155
20454,83336,0.00027904486484716653
20455,79808,0.11139283488747911
20456,38823,0.008682343746117536
20457,107185,0.0008190096133000684
20458,38246,0.16858769348110025
20459,38714,0.2125813555598749
20460,101843,0.25364478692132986
20461,55093,0.0009150552744911501
20462,35271,0.8730238602420156
20463,12766,0.28306616960567077
20464,36353,0.017972797706305617
20465,22545,0.13242229234423708
20466,6916,0.0003418143686747718
20467,6314,0.007746332103923138
20468,66838,0.26196512412688494
20469,10099,1.0058736488477717e-06
20470,58029,0.251806648138878
20471,21242,0.006746266919989594
20472,109687,0.25367525258736157
20473,16935,0.9999999999999699
20474,25476,1.0000000994736041e-07
20475,69824,7.912626063508535e-05
20476,66325,0.2645264463761581
20477,74092,0.018236771508924252
20478,87799,1.0000000994736041e-07
20479,57172,0.019156971388398832
20480,51328,0.0001371075830119084
20481,105136,0.005644504307818776
20482,72769,0.873226169738129
20483,72616,0.28599390087839016
20484,55571,0.0004167576082682316
20485,84425,0.09744692020042404
20486,19545,0.13586138992176458
20487,82331,0.02695347687115086
20488,92928,0.13364030960568765
20489,98601,0.24403953805851863
20490,14841,0.009146458389783412
20491,112798,1.7117082561575177e-05
20492,78922,0.20253876279444039
20493,105776,0.4497147337199954
20494,67532,0.02766793976436897
20495,10708,0.2890088814371155
20496,52588,0.005493587440634698
20497,114418,0.16858769348110025
20498,84579,0.16858769348110025
20499,87198,0.2922411247030299
20500,689,0.1663476752892495
20501,12670,0.05798940729887615
20502,85531,0.24403953805851863
20503,38865,0.24135961883987667
20504,98083,0.005644504307818776
20505,59106,0.03239413767382838
20506,59437,0.2640532657799464
20507,95673,0.2890088814371155
20508,11980,0.0009929802062404315
20509,79684,3.218018168087081e-05
20510,11686,0.014452431397238457
20511,48887,1.0000000994736041e-07
20512,103957,0.017605666771844462
20513,63692,0.006085752204405238
20514,107587,0.271865619716116
20515,72539,0.0013245535954921064
20516,5155,0.00014579786651801774
20517,4088,8.058284888722285e-05
20518,82374,0.08771233758164662
20519,12096,0.2364274345810782
20520,96683,1.0000000994736041e-07
20521,17989,0.24403953805851863
20522,85196,0.0010754023290060254
20523,86495,0.25920798375309234
20524,31837,0.2871095228997766
20525,30292,0.2890088814371155
20526,25309,0.2882675012926236
20527,52507,0.2890088814371155
20528,27801,0.013103293119259321
20529,12971,0.16858769348110025
20530,9913,6.890509055900363e-05
20531,79731,0.26462631931401087
20532,51708,0.2934377197884063
20533,100317,0.2090092887245936
20534,100197,0.2640532657799464
20535,51463,8.504297251132817e-07
20536,83202,0.0007133937910531826
20537,8990,0.009094905925283375
20538,73447,0.011161035854496527
20539,76177,0.009094905925283375
20540,31400,0.002691672469648797
20541,83389,0.059046387220014936
20542,58790,0.2923133106493369
20543,47369,1.0000000994736041e-07
20544,88191,0.01786829728082734
20545,67246,0.0016986051252100402
20546,8317,0.12230244629438246
20547,84082,0.1922080017267902
20548,68628,0.2923133106493369
20549,111039,0.005611356666529861
20550,37310,0.2923133106493369
20551,86087,0.008705507660029067
20552,65740,0.001567085243898317
20553,44181,0.04119160525248361
20554,63325,0.2924933740872066
20555,62009,0.0007525143436639891
20556,8174,0.00017007630185851522
20557,51281,0.22482229193541953
20558,54114,0.15075781589087053
20559,10685,0.293272858089959
20560,100694,0.0007661599453946751
20561,94549,0.07863724082235966
20562,7949,0.1589660601321801
20563,33379,0.24052406965186696
20564,113836,0.28306616960567077
20565,61734,0.006406066247125051
20566,11650,0.28599390087839016
20567,96357,0.0011277518646006645
20568,115934,0.006085752204405238
20569,105895,0.16858769348110025
20570,77133,0.012413162205641657
20571,43887,0.033851974903162954
20572,21285,0.16858769348110025
20573,80492,0.13364030960568765
20574,89254,0.021904671496769276
20575,69702,0.04853052872576489
20576,17021,0.0170316803990264
20577,78003,6.926365393317007e-05
20578,7108,0.0023973142119136713
20579,45161,0.01850747818463515
20580,35163,0.0008020488050231642
20581,32839,0.006156481174076108
20582,97036,0.0005348820985206626
20583,71037,0.06033803945578174
20584,25218,0.2640532657799464
20585,72891,0.0007823078981224569
20586,70614,0.25460202219346567
20587,75216,0.0008122435575134114
20588,101566,0.17842397627076487
20589,125,0.2922411247030299
20590,34886,0.0006643175122334424
20591,18806,0.034827836295638154
20592,5614,0.15280408560241676
20593,3286,0.251806648138878
20594,18137,0.19144980905761227
20595,27369,0.0010485128438432203
20596,38413,0.2890088814371155
20597,68,0.005611356666529861
20598,73862,0.0018793655340171318
20599,108946,0.0006168563443554151
20600,87181,1.567789629210927e-05
20601,111833,0.28599390087839016
20602,41354,0.014717677810070882
20603,74169,0.2890088814371155
20604,50076,0.13242229234423708
20605,79223,0.03107896893049508
20606,80125,1.0000000994736041e-07
20607,71810,0.24403953805851863
20608,78673,1.0000000994736041e-07
20609,5099,8.798068389885841e-05
20610,4265,1.509298781294718e-06
20611,60,0.062203093703842055
20612,22713,0.15749877420501457
20613,111247,0.013568993528985175
20614,7362,0.27959133085486754
20615,21924,0.15080305982558048
20616,67576,0.0598296161967127
20617,58144,0.0007975233247246154
20618,68710,0.2340327256547576
20619,2379,0.0015769016884867979
20620,73385,0.00027396610833212777
20621,51650,0.01586450239524941
20622,48765,0.000894083146701871
20623,48290,0.00029223860147470506
20624,32006,0.0015485900114737157
20625,56294,0.16858769348110025
20626,83445,0.16639443007143317
20627,34604,0.2890088814371155
20628,50092,0.16858769348110025
20629,3129,0.2997167813426414
20630,10232,0.0009566208711026637
20631,60438,1.621368908418295e-05
20632,11732,0.3993517786717782
20633,53108,7.289449566214889e-06
20634,64926,0.29460157842051277
20635,112910,1.0000000994736041e-07
20636,36391,0.2846935452129438
20637,36462,0.02798647049678619
20638,75707,0.06179096359688353
20639,47048,0.00789763207695694
20640,104666,0.038441367395197754
20641,55083,0.0008827701708641376
20642,17442,0.09572227358102461
20643,96079,0.28942153179592855
20644,80947,6.400930131008123e-05
20645,98445,0.2340327256547576
20646,18922,0.25460202219346567
20647,92365,0.1909603635650421
20648,106452,0.12568871392891526
20649,111816,0.03239413767382838
20650,75476,0.2890088814371155
20651,93584,0.1589660601321801
20652,87113,0.26340817309275355
20653,50920,0.017346316727339536
20654,33186,0.001128964500849213
20655,22566,0.08771233758164662
20656,41188,0.000150054779883497
20657,64995,0.1447433457385608
20658,81850,0.2846935452129438
20659,54695,0.000872517951942348
20660,95277,0.3017887803816773
20661,92012,0.28306616960567077
20662,17521,1.0000000994736041e-07
20663,19138,0.2174003432905163
20664,57698,0.00014579786651801774
20665,70649,0.293272858089959
20666,69098,1.0000000994736041e-07
20667,68835,0.014236354661718369
20668,54359,0.2890088814371155
20669,102704,0.018020885232654247
20670,80447,0.2890088814371155
20671,78107,0.03307302140049508
20672,17047,0.00022870089589773583
20673,102916,0.0015587596524438054
20674,76252,0.001306876915660302
20675,95900,0.017605666771844462
20676,29784,0.14105980871852417
20677,21048,1.0000000994736041e-07
20678,57275,0.29056916009649314
20679,101808,0.00025341729146566863
20680,70543,0.1558688758266828
20681,100617,0.1598627297370503
20682,115759,2.5468446042312322e-05
20683,2049,0.006010650184607674
20684,37424,0.006328471762913288
20685,43519,0.2980854149617095
20686,25027,0.04279609715780912
20687,20521,0.29460157842051277
20688,31488,0.2890088814371155
20689,25243,0.2566851118901021
20690,31885,0.015482934666837722
20691,2417,0.0015502775123071486
20692,39961,0.2890088814371155
20693,38856,0.20315187245751126
20694,67598,0.2890088814371155
20695,4199,0.21554638984020885
20696,80691,0.2364274345810782
20697,8683,0.07844370244574624
20698,87743,0.0017746478472407319
20699,88932,0.27959133085486754
20700,11067,4.214582925154505e-05
20701,3200,0.0004363549167052673
20702,35131,0.2890088814371155
20703,96603,0.25741605334035145
20704,3637,0.29529308309806007
20705,110513,5.2110600552419264e-05
20706,21844,0.28599390087839016
20707,38689,3.2168814611086005e-05
20708,53723,0.009504428380685692
20709,13110,0.293272858089959
20710,13895,4.649538632893573e-06
20711,48257,0.0001628769648817176
20712,35092,0.16858769348110025
20713,75121,0.006085752204405238
20714,67056,1.812530289382787e-06
20715,19573,0.04989760780318678
20716,54445,0.02864114959697738
20717,86694,0.271865619716116
20718,36163,0.000604716317602441
20719,25363,0.2846935452129438
20720,12146,1.0000000994736041e-07
20721,15046,0.05790463091946567
20722,59447,0.2890088814371155
20723,40462,0.09990907289634007
20724,87183,0.16858769348110025
20725,57206,0.14105980871852417
20726,7750,0.01659893099789024
20727,83901,0.84864475937434
20728,105781,0.146752025754441
20729,113099,0.06983047295269164
20730,107062,0.1258465991059421
20731,96285,0.08440335568753685
20732,77544,0.00014579786651801774
20733,109635,0.2890088814371155
20734,83130,0.26462631931401087
20735,31220,0.28599390087839016
20736,75974,0.0015647758271917815
20737,71309,1.0000000994736041e-07
20738,27315,0.00034698102335246255
20739,99618,0.11139283488747911
20740,42957,0.2846935452129438
20741,36758,0.2970732848512707
20742,19493,1.0000000994736041e-07
20743,33403,0.008385695135646333
20744,96574,0.251806648138878
20745,36528,0.013774495189237663
20746,11080,0.2924933740872066
20747,91412,0.0016830699619863883
20748,107934,0.28306616960567077
20749,35556,0.27959133085486754
20750,60860,8.334913344764908e-05
20751,96606,0.0005348820985206626
20752,106552,0.0008674767703925971
20753,28104,0.28306616960567077
20754,56608,0.016900622189140346
20755,79786,1.0000000994736041e-07
20756,5966,0.15075781589087053
20757,54453,0.01205693098956913
20758,31417,0.25367525258736157
20759,78426,0.0005348820985206626
20760,56414,0.0019034496119732804
20761,73594,0.28599390087839016
20762,95156,0.1388120796766672
20763,4591,0.023731627053953052
20764,24773,0.006085752204405238
20765,71089,0.2125813555598749
20766,68338,0.2997167813426414
20767,56443,0.293541771478756
20768,78867,0.13364030960568765
20769,95456,0.2364274345810782
20770,60932,0.2640532657799464
20771,32360,0.13586138992176458
20772,39840,0.01704468650735085
20773,11666,0.0002918401999652477
20774,4549,0.07053727905886371
20775,88134,0.006085752204405238
20776,55505,0.16888900223956774
20777,54755,0.000127590320369561
20778,53975,0.0008838852859734131
20779,76133,0.2882675012926236
20780,6147,0.015127142554288599
20781,31516,0.2934377197884063
20782,9013,1.0000000994736041e-07
20783,100745,0.0009168526806677635
20784,25847,0.001217959730059736
20785,34077,0.0759366415136215
20786,29646,0.11367882181422788
20787,28620,0.251806648138878
20788,109153,0.01610996252334769
20789,18623,0.0012937249326526992
20790,108867,1.0000000994736041e-07
20791,45323,0.26528562876341133
20792,9633,0.005705388038276992
20793,34334,0.2654859989328188
20794,56900,1.0000000994736041e-07
20795,32541,0.22461798927406756
20796,78282,0.26340817309275355
20797,62697,0.24403953805851863
20798,101063,0.0007975233247246154
20799,65105,0.021179100107454902
20800,72310,8.58122179171509e-05
20801,43852,0.29056916009649314
20802,60260,0.07379932384087405
20803,73334,0.001785662343515094
20804,20237,0.001165703770982354
20805,81658,0.0170316803990264
20806,52124,0.2882675012926236
20807,84774,0.0018924843490484404
20808,14562,3.870237269675696e-05
20809,100444,0.3017887803816773
20810,75385,0.04965439937104623
20811,63733,0.04989760780318678
20812,39047,0.007212464963948924
20813,103159,0.13123935206346898
20814,60745,0.28527164084623846
20815,72027,0.14701512365171626
20816,22691,0.0025590958396232827
20817,68773,0.001550277506589559
20818,35264,0.0012147715448294317
20819,82776,1.0000000994736041e-07
20820,104068,0.13242229234423708
20821,93535,1.3022117987537306e-05
20822,37976,0.2846935452129438
20823,82569,0.046682969380050184
20824,5183,0.2890088814371155
20825,16472,0.00010279845505536247
20826,62165,0.11139283488747911
20827,72524,0.1663476752892495
20828,37980,0.2640532657799464
20829,104899,0.23135942865595574
20830,66636,0.13364030960568765
20831,71142,0.0016670339723460156
20832,80671,0.11139283488747911
20833,13433,0.2917066262594566
20834,97160,0.2943297294079387
20835,74738,0.006085752204405238
20836,2869,0.26196512412688494
20837,100424,0.04824073297504683
20838,32737,0.013593078568738018
20839,68883,0.026592956646000452
20840,82920,0.006085752204405238
20841,1342,0.09241487641238383
20842,80335,0.04965439937104623
20843,115254,0.00030255301453154345
20844,90301,0.04576135693018759
20845,42143,0.2969105590836207
20846,93358,0.2882675012926236
20847,19309,0.2364274345810782
20848,23145,0.0626161456240287
20849,28112,0.2890088814371155
20850,109065,0.13123935206346898
20851,66494,0.2997053861541073
20852,39150,1.6163470394751777e-05
20853,106879,0.003222570978452209
20854,49964,0.2890088814371155
20855,460,0.08945136894542655
20856,28533,0.2922411247030299
20857,47852,0.06790120700048898
20858,95275,0.01671338687365
20859,66368,0.0017746478472407319
20860,48493,0.0014398240444791202
20861,27639,0.08879639874785192
20862,91902,8.682313889866527e-07
20863,85978,0.28306616960567077
20864,66737,0.13242229234423708
20865,886,0.14763355352055244
20866,80085,0.0009566208711026637
20867,81374,1.0000000994736041e-07
20868,85400,0.28599390087839016
20869,10551,0.04989760780318678
20870,87411,0.003817962163314192
20871,97026,0.007141614799263678
20872,52328,0.28306616960567077
20873,72722,0.014027385360981888
20874,91218,0.2871095228997766
20875,76914,0.293541771478756
20876,102585,0.2846935452129438
20877,85106,0.2890088814371155
20878,76355,0.012622968429755665
20879,84960,0.001427627921946509
20880,11285,0.0699588784653751
20881,94032,0.0005802948645149468
20882,60112,0.8437256420666659
20883,80423,2.131879140834296e-05
20884,42027,0.2922411247030299
20885,55585,0.008682343746117536
20886,23780,0.0005074885832570213
20887,47324,0.000580436323426632
20888,21577,1.0000000994736041e-07
20889,74910,0.22496123375140112
20890,59566,0.06179096359688353
20891,31176,0.0057684208787823175
20892,28490,0.25920798375309234
20893,58659,0.1558688758266828
20894,101197,0.26462631931401087
20895,98404,0.009504428380685692
20896,22023,0.20253876279444039
20897,47690,0.7433525407183753
20898,82227,0.005636879519161484
20899,46769,0.29796866598961247
20900,11189,0.13242229234423708
20901,9580,0.13242229234423708
20902,49172,0.009120142192698721
20903,88179,0.053548626761748465
20904,93293,0.06179096359688353
20905,54411,0.11143297316698476
20906,75563,0.2846935452129438
20907,11104,0.251806648138878
20908,70084,0.11165581096926647
20909,86066,0.008941285667331846
20910,58534,0.08841880292955874
20911,25173,0.006085752204405238
20912,111241,0.001572135629571091
20913,115932,0.038722529416877864
20914,39719,0.001560701362155116
20915,95387,1.0000000994736041e-07
20916,37483,0.251806648138878
20917,19017,0.0015519679716561503
20918,112660,0.082824865021233
20919,11156,1.0000000994736041e-07
20920,8963,0.2364274345810782
20921,62588,0.2640532657799464
20922,19891,0.13586138992176458
20923,59705,0.028841709393681202
20924,28473,0.2890088814371155
20925,53087,3.6002525122194784e-07
20926,47789,0.13586138992176458
20927,14632,0.0025914305660588713
20928,4250,0.006350746467640728
20929,89119,0.2923133106493369
20930,47278,0.11121356691899585
20931,86690,0.2923133106493369
20932,92978,0.01693281275151889
20933,14318,0.001218592737333022
20934,23964,0.16858769348110025
20935,46837,0.05011853142336913
20936,1974,0.005121060820360803
20937,18709,0.009094905925283375
20938,9869,0.09990907289634007
20939,68729,0.28882764024297214
20940,103146,0.009762132881875467
20941,21177,0.12948045077206963
20942,61616,0.001572135629571091
20943,34348,0.28599390087839016
20944,14943,0.0016885465928328158
20945,16947,1.0000000994736041e-07
20946,108478,0.08440335568753685
20947,81815,5.6199653368420004e-05
20948,79639,0.2882675012926236
20949,83839,0.0068029831074262895
20950,81460,0.0007172445929432413
20951,104419,0.0007989998317816522
20952,104311,1.0000000994736041e-07
20953,54633,2.7964868187675477e-05
20954,78723,0.0012507081985201885
20955,91690,0.28306616960567077
20956,12229,0.29529308309806007
20957,84344,0.27959133085486754
20958,11959,0.0017833640832853408
20959,69181,0.009094905925283375
20960,74635,0.22482229193541953
20961,52992,0.0005110677526503426
20962,78148,0.08440335568753685
20963,61420,0.23126393540103807
20964,64768,0.009094905925283375
20965,112769,0.2997167813426414
20966,11620,0.12237114060882485
20967,64490,0.00020472389967814806
20968,46638,0.04965439937104623
20969,20116,5.9621431844043046e-05
20970,7655,0.018236771508924252
20971,65538,0.0015566428734121696
20972,47917,0.29796866598961247
20973,109518,0.001734397337064361
20974,90425,0.1533052021833876
20975,106696,0.2890088814371155
20976,107596,0.29460157842051277
20977,56452,3.3172643878961186e-06
20978,85815,0.2890088814371155
20979,11781,0.16702963458450817
20980,32759,0.2846935452129438
20981,10190,0.251806648138878
20982,66562,0.01894830674167613
20983,37907,0.2846935452129438
20984,11452,0.2890088814371155
20985,94098,0.06129070563990063
20986,17935,0.2893063394026996
20987,31008,0.0010536205860777915
20988,108621,1.0000000994736041e-07
20989,42678,0.20253876279444039
20990,115523,0.001560769982363826
20991,57949,0.2890088814371155
20992,5691,0.0076286490132242025
20993,93349,0.28599390087839016
20994,32185,0.2890088814371155
20995,115248,0.001953255197066593
20996,88905,0.028841709393681202
20997,114698,5.3535768898322455e-05
20998,111939,0.1447433457385608
20999,90339,0.16858769348110025
21000,16538,1.0000000994736041e-07
21001,48158,0.0001294419591300411
21002,35344,0.11139283488747911
21003,102929,0.16858769348110025
21004,79045,0.2871095228997766
21005,58333,0.2846935452129438
21006,44644,0.0005067632239847917
21007,37156,0.20253876279444039
21008,36643,0.293272858089959
21009,43225,0.0007945058269751919
21010,76011,0.0005348820985206626
21011,65595,0.16858769348110025
21012,31279,0.251806648138878
21013,38000,0.00016597148685399833
21014,94878,0.11782445238766237
21015,2548,1.0000000994736041e-07
21016,98461,0.20315187245751126
21017,112007,1.0000000994736041e-07
21018,1300,0.16858769348110025
21019,47548,0.015966596531070618
21020,95445,0.28306616960567077
21021,10489,0.006977617042312711
21022,77086,0.0011689289955644304
21023,83648,0.020887499914178716
21024,106111,0.16738974084287378
21025,81801,1.0000000994736041e-07
21026,82128,0.27959133085486754
21027,72385,0.0012936162137104491
21028,97965,0.2890088814371155
21029,68152,0.28599390087839016
21030,69761,0.002251120469361761
21031,44454,0.031762665532340126
21032,24550,0.004671143460424906
21033,14840,0.28306616960567077
21034,115373,0.2890088814371155
21035,58806,0.022189928497799088
21036,48508,0.8749578134791396
21037,28289,0.09518590385769934
21038,10385,0.293272858089959
21039,45532,1.0000000994736041e-07
21040,54059,0.007887012285012335
21041,8321,0.06179096359688353
21042,87659,0.0013784757805412823
21043,30577,0.26462631931401087
21044,103624,0.2890088814371155
21045,16520,0.24403953805851863
21046,71353,0.293541771478756
21047,63935,1.0000000994736041e-07
21048,24227,0.29460157842051277
21049,79946,0.014222047690662709
21050,87501,0.0013625315275699276
21051,31678,0.015600612289684297
21052,36593,0.07379932384087405
21053,110652,0.03258483417310989
21054,89033,0.290842955143447
21055,6363,0.007831389648557348
21056,21872,1.0000000994736041e-07
21057,107639,0.0626161456240287
21058,20701,0.0067135497695180926
21059,97376,0.00014579786651801774
21060,51028,1.0000000994736041e-07
21061,26010,0.0006303188546391829
21062,50550,0.001136574301172619
21063,35448,1.0000000994736041e-07
21064,8110,0.08354444840925722
21065,42719,0.10720557134262387
21066,113283,0.1663476752892495
21067,42051,0.0023973142119136713
21068,104179,0.04989760780318678
21069,12231,0.2125813555598749
21070,13021,0.2364274345810782
21071,96853,2.860194290134854e-07
21072,101735,0.012070397747450673
21073,6614,0.25460202219346567
21074,77376,2.5236134441916117e-05
21075,33454,0.0033570968096705016
21076,109870,0.0004363549167052673
21077,8637,0.1922080017267902
21078,303,0.293272858089959
21079,24809,0.08440335568753685
21080,84557,0.16858769348110025
21081,105712,0.006085752204405238
21082,13398,0.13242229234423708
21083,62287,0.014416737725022936
21084,38171,0.00014579786651801774
21085,87250,4.967404287380719e-07
21086,97685,0.2924933740872066
21087,94786,0.0004925590944442102
21088,104970,0.0009042488933103646
21089,46189,0.0008973847147114277
21090,47253,2.4085438412323805e-06
21091,12723,0.006085752204405238
21092,73164,0.0034298602815263685
21093,6091,0.1909603635650421
21094,57876,0.00018100219899259076
21095,7528,0.0006181151264669636
21096,1287,0.0012820267451907313
21097,10867,0.134181688372663
21098,22096,0.00486185386471168
21099,64403,0.0015485900114533366
21100,114882,0.0067135497695180926
21101,59948,0.0016670339723460156
21102,110863,0.2890088814371155
21103,4353,0.005421179727561367
21104,46849,0.010909699426467065
21105,61824,0.012281058789966855
21106,3635,0.024501524090826413
21107,25519,0.3677530447771876
21108,5230,0.1558688758266828
21109,65491,8.31965854493668e-06
21110,83735,0.00015367108681948433
21111,46416,0.24217539212881178
21112,110969,0.2950093531576338
21113,31353,0.2890088814371155
21114,78503,0.13586138992176458
21115,51323,0.0009566208711026637
21116,44518,0.2950093531576338
21117,33974,0.0015835051639358855
21118,22236,0.09999982713082857
21119,107672,0.00014579786651801774
21120,37984,0.006156481174076108
21121,31650,0.019096600793112685
21122,111271,0.021845602302742503
21123,77481,0.28306616960567077
21124,16548,0.2846935452129438
21125,86686,0.026270780151584714
21126,64965,0.25920798375309234
21127,70811,0.13242229234423708
21128,10077,0.001170646943779634
21129,26189,0.020250379912479403
21130,71623,0.0004970010451718976
21131,40887,0.25460202219346567
21132,43009,0.003740223164890622
21133,74977,0.010644909833336668
21134,21630,5.816092917174535e-05
21135,94618,0.2890088814371155
21136,3219,0.15280408560241676
21137,56316,1.0000000994736041e-07
21138,15244,0.0009063066748620165
21139,28173,1.0000000994736041e-07
21140,89347,1.0000000994736041e-07
21141,58306,0.007746332103923138
21142,25016,0.00018192573645573024
21143,95617,0.0001534982942156854
21144,39002,1.0000000994736041e-07
21145,56307,0.12735883449218252
21146,30647,0.00557389621961044
21147,16883,0.25367525258736157
21148,86784,0.2924933740872066
21149,113771,0.0016575975804172455
21150,59134,0.290842955143447
21151,11564,0.0025914305660588713
21152,11328,0.2882675012926236
21153,77896,0.2965425958585232
21154,27058,0.2846935452129438
21155,17177,0.2890088814371155
21156,5472,0.2934377197884063
21157,69482,0.008644426490680202
21158,18521,0.00018007149943454064
21159,56391,3.738070645688475e-05
21160,60898,0.2882675012926236
21161,93949,0.002933257366356572
21162,22646,0.8689151582839948
21163,113592,0.24403953805851863
